_MeanReward,Steps,_mean_obs,_min_obs,_max_obs,_std_obs,_mean_act,_min_act,_max_act,_std_act,_mean_adv,_min_adv,_max_adv,_std_adv,_mean_discrew,_min_discrew,_max_discrew,_std_discrew,_Episode,PolicyLoss,PolicyEntropy,KL,ValFuncLoss,ExplainedVarNew,ExplainedVarOld
15.2,304,0.002882561,-0.3991243,0.40830523,0.009321914,0.42105263157894735,0,1,0.24376731301939064,0.0,-2.920509148212321,2.4370122181132166,0.9997534351054679,0.07916725812836274,0.009999999776482582,0.1902721275258279,0.0019059129528528128,220,"tf.Tensor(0.009589807937260955, shape=(), dtype=float64)","tf.Tensor(9.58980903442995, shape=(), dtype=float64)","tf.Tensor(-1.99999998417402e-08, shape=(), dtype=float64)",0.003427144934250389,-0.769227272261759,-0.6833436184317057
22.85,457,0.0142272245,-0.39979744,0.39911705,0.008545978,0.4726477024070022,0,1,0.24925185181638404,1.3604483452737147e-17,-2.1643493896462758,2.55230304270983,0.9997867612796798,0.11597819602502951,0.009999999776482582,0.29655229837197006,0.004403869745051243,240,"tf.Tensor(0.021310565710651083, shape=(), dtype=float64)","tf.Tensor(21.31056631652867, shape=(), dtype=float64)","tf.Tensor(-1.9999999840239717e-08, shape=(), dtype=float64)",0.007940361498415375,-0.7612225804339479,-0.35529181443715774
32.2,644,0.014107073,-0.5359847,0.5196736,0.01179669,0.4937888198757764,0,1,0.24996142124146445,-1.9308226515220113e-17,-12.67403435202035,1.8111219226628255,0.9998522762418875,0.16761182556919135,0.009999999776482582,0.4637317644276017,0.011550129436677901,260,"tf.Tensor(0.040479930710583645, shape=(), dtype=float64)","tf.Tensor(40.47993071005867, shape=(), dtype=float64)","tf.Tensor(-1.99999998403109e-08, shape=(), dtype=float64)",0.0188342075506236,-0.6280629274096194,-0.26311104785534645
50.9,1018,0.017655184,-0.5195298,0.75897974,0.012798645,0.5039292730844793,0,1,0.24998456081302758,-3.3154007808059686e-17,-5.532893849368994,3.3971170193802975,0.9998913960434831,0.25956147465351387,0.009999999776482582,0.7095114898312176,0.027619106201092383,280,"tf.Tensor(0.049892506915350084, shape=(), dtype=float64)","tf.Tensor(49.892506156481026, shape=(), dtype=float64)","tf.Tensor(-1.9999999834786373e-08, shape=(), dtype=float64)",0.04508885205013562,-0.6324551849294471,-0.23546536221296632
25.7,514,-0.019266212,-0.5469737,0.5214556,0.01112738,0.519455252918288,0,1,0.24962149313388543,-3.455947158366246e-18,-2.8953555517671763,4.762161397686071,0.9999029190162305,0.1289545839190167,0.009999999776482582,0.37017636052268094,0.00572665479653387,300,"tf.Tensor(0.020403259391864218, shape=(), dtype=float64)","tf.Tensor(20.40325908382794, shape=(), dtype=float64)","tf.Tensor(-1.9999999834139832e-08, shape=(), dtype=float64)",0.018266042564127553,-2.0687287078439995,-2.681528510553735
25.6,512,-0.024600815,-0.57762,0.5365557,0.008579238,0.494140625,0,1,0.24996566772460938,0.0,-3.1793119232096307,3.4923976440824243,0.9999437206491958,0.12704117504803764,0.009999999776482582,0.35089736378843017,0.005308139125682319,320,"tf.Tensor(0.019018075854360602, shape=(), dtype=float64)","tf.Tensor(19.018075822643542, shape=(), dtype=float64)","tf.Tensor(-1.9999999831989023e-08, shape=(), dtype=float64)",0.009578098719675255,-0.8035341736657962,-2.557331185536443
40.0,800,-0.0012345123,-0.6581922,0.7789809,0.012659329,0.50375,0,1,0.24998593750000006,-1.1102230246251566e-17,-3.019154689203369,6.728870743376703,0.9998540659881644,0.20409036017903717,0.009999999776482582,0.6112160682640286,0.01710282607731252,340,"tf.Tensor(0.01893895716022108, shape=(), dtype=float64)","tf.Tensor(18.93895709071488, shape=(), dtype=float64)","tf.Tensor(-1.999999983221411e-08, shape=(), dtype=float64)",0.028926275956061228,-0.6913027121177373,-0.2570220202947646
42.95,859,-0.002170967,-0.56686944,0.566004,0.015099165,0.5017462165308498,0,1,0.24999695072782738,1.2407614710595463e-17,-5.9448812561621915,4.04529626829397,0.9998894177023298,0.23058434286258225,0.009999999776482582,0.6722772275356284,0.02524592906638067,360,"tf.Tensor(0.01993448875128144, shape=(), dtype=float64)","tf.Tensor(19.93448900341461, shape=(), dtype=float64)","tf.Tensor(-1.9999999833883836e-08, shape=(), dtype=float64)",0.042736324798899314,-0.6918924815153205,-0.4528023913043886
33.9,678,0.020598948,-0.5084322,0.43560043,0.009974784,0.5073746312684366,0,1,0.24994561481365465,-1.0479981353393808e-17,-3.2593160735923172,3.6623663182536763,0.9999190994730727,0.17162768180661994,0.009999999776482582,0.5101097155939538,0.011682747823790715,380,"tf.Tensor(0.025383713921811234, shape=(), dtype=float64)","tf.Tensor(25.383713288833764, shape=(), dtype=float64)","tf.Tensor(-1.9999999829904664e-08, shape=(), dtype=float64)",0.026153202043509342,-1.2071988050584213,-1.3696905238577264
49.05,981,0.0037419295,-0.793343,0.7385129,0.016986202,0.509683995922528,0,1,0.24990622022297243,-5.432283912538992e-18,-3.6814954754882576,5.41763844154337,0.9999126512007565,0.25907122191726145,0.009999999776482582,0.7763113086694415,0.03299922929846821,400,"tf.Tensor(0.038399581668008886, shape=(), dtype=float64)","tf.Tensor(38.399580989701235, shape=(), dtype=float64)","tf.Tensor(-1.999999982433626e-08, shape=(), dtype=float64)",0.05561838319629821,-0.6678460879201393,-0.5203954544341802
56.4,1128,0.021113608,-0.7113582,0.51670074,0.014502071,0.5141843971631206,0,1,0.24979880287711875,-6.299137728369682e-18,-7.059143861809522,3.2680362672976004,0.999896558287939,0.2771669888072411,0.009999999776482582,0.7829550858267813,0.032813763136111,420,"tf.Tensor(0.04074325362693569, shape=(), dtype=float64)","tf.Tensor(40.74325237698529, shape=(), dtype=float64)","tf.Tensor(-1.9999999818195228e-08, shape=(), dtype=float64)",0.06221224089769368,-0.8958407562989081,-0.6374895304852808
71.8,1436,0.036228567,-0.52538043,0.6217494,0.016463768,0.5111420612813371,0,1,0.24987585447040292,-1.9792276762119782e-17,-3.7416328656405065,4.421670446925922,0.9999190713338671,0.3081665466991467,0.009999999776482582,0.688338903165283,0.02888004692627391,440,"tf.Tensor(0.03875467347369132, shape=(), dtype=float64)","tf.Tensor(38.75467433679523, shape=(), dtype=float64)","tf.Tensor(-1.9999999821943808e-08, shape=(), dtype=float64)",0.0549716174954364,-0.9005284567526157,-0.7868866139517534
103.95,2079,-0.0071216836,-0.8987485,0.6478633,0.018669715,0.49543049543049544,0,1,0.2499791196279893,6.8354279534401175e-18,-5.285860066333038,6.522746885886285,0.9999069386411248,0.41997771755192903,0.009999999776482582,0.8881920977237809,0.05251713340696555,460,"tf.Tensor(0.0954734294094484, shape=(), dtype=float64)","tf.Tensor(95.47342811132866, shape=(), dtype=float64)","tf.Tensor(-1.9999999804452115e-08, shape=(), dtype=float64)",0.09065039522225667,-0.7156054354112864,-0.6362906690905246
67.8,1356,-0.058656495,-0.6774867,0.5465115,0.016716566,0.47935103244837757,0,1,0.2495736201390521,6.54998834587113e-18,-5.363239255491828,3.3868390213509523,0.9999274475766001,0.30238666978173506,0.009999999776482582,0.7209578953002753,0.03040729581155475,480,"tf.Tensor(0.0277369867972612, shape=(), dtype=float64)","tf.Tensor(27.736985815212098, shape=(), dtype=float64)","tf.Tensor(-1.9999999783130783e-08, shape=(), dtype=float64)",0.06834708111171188,-1.2466271064739374,-1.3645535204137396
108.8,2176,0.016563421,-1.0699645,2.5797384,0.05476873,0.49402573529411764,0,1,0.249964308161224,7.34706413354883e-18,-3.740935717949694,21.511826798231457,0.9999457050290879,0.42541223188052135,0.009999999776482582,0.8836056987208689,0.051571190289980265,500,"tf.Tensor(0.06271193779884576, shape=(), dtype=float64)","tf.Tensor(62.71193727869526, shape=(), dtype=float64)","tf.Tensor(-1.9999999788235034e-08, shape=(), dtype=float64)",0.09346174483955354,-0.8006942051821702,-1.1715613671053746
141.9,2838,-0.027003424,-1.6098794,3.806455,0.081241235,0.4894291754756871,0,1,0.2498882576688762,-1.62738822496147e-17,-5.876283919983209,8.763665360929622,0.999928213172575,0.5000592225289782,0.009999999776482582,0.9316722547107892,0.06226132054516635,520,"tf.Tensor(0.09043924404447373, shape=(), dtype=float64)","tf.Tensor(90.43924188881626, shape=(), dtype=float64)","tf.Tensor(-1.9999999764107012e-08, shape=(), dtype=float64)",0.11819777229899361,-0.896594989003219,-0.6863541553358805
155.65,3113,-0.029094111,-1.1096115,0.91390574,0.030133147,0.4828140057822037,0,1,0.24970464160274594,1.1412507802121751e-18,-6.8977463316031855,3.806056784091922,0.9999286121795635,0.5069163929938968,0.009999999776482582,0.8988829351998241,0.054894361842236346,540,"tf.Tensor(0.09404289214992367, shape=(), dtype=float64)","tf.Tensor(94.0428896981762, shape=(), dtype=float64)","tf.Tensor(-1.9999999729178054e-08, shape=(), dtype=float64)",0.10892453574287303,-0.9842058591012044,-0.999661451181173
182.5,3650,0.050083254,-1.147724,1.5421255,0.045149222,0.48904109589041095,0,1,0.24987990242071687,2.1413616694140006e-17,-8.976685111267633,6.011863052853046,0.9998808510097892,0.5533185868954942,0.009999999776482582,0.9658472515554181,0.06058483462669111,560,"tf.Tensor(0.08966678208210947, shape=(), dtype=float64)","tf.Tensor(89.66677822230253, shape=(), dtype=float64)","tf.Tensor(-1.999999967399764e-08, shape=(), dtype=float64)",0.11187230760948234,-0.8359744954263346,-0.7659574192667071
176.3,3526,-0.03124219,-1.1600747,1.0418036,0.03600132,0.4838343732274532,0,1,0.24973867251105072,-1.3602278690813035e-17,-7.64440543571751,4.942473662108019,0.9999186280701805,0.5413514504242182,0.009999999776482582,0.9446731162136884,0.058184751371188184,580,"tf.Tensor(0.10287152447462022, shape=(), dtype=float64)","tf.Tensor(102.8715128118977, shape=(), dtype=float64)","tf.Tensor(-1.999999901771634e-08, shape=(), dtype=float64)",0.11376318416062708,-0.9533877247264437,-0.9631460409923305
219.4,4388,-0.0016686954,-1.6567303,0.83391166,0.034436643,0.48723792160437557,0,1,0.24983712935502392,-2.3479648287423548e-17,-13.851186835033186,5.0844446944716415,0.999861377838764,0.6062645659221974,0.009999999776482582,0.9626140101835862,0.06462675286758993,600,"tf.Tensor(0.12405018413552402, shape=(), dtype=float64)","tf.Tensor(124.05017371773201, shape=(), dtype=float64)","tf.Tensor(-1.9999999348627114e-08, shape=(), dtype=float64)",0.12189177439117299,-0.88441447247568,-0.763455635566781
209.9,4198,-0.05063958,-1.5790703,0.5072618,0.043631237,0.48380181038589803,0,1,0.24973761865322555,1.904146207075066e-17,-8.54235653470537,5.194304469908574,0.9998978474176298,0.5968491403221629,0.009999999776482582,0.9759753212002977,0.06557941855806561,620,"tf.Tensor(0.1571626917902827, shape=(), dtype=float64)","tf.Tensor(157.16268504707585, shape=(), dtype=float64)","tf.Tensor(-1.999999933024568e-08, shape=(), dtype=float64)",0.1264616790939143,-0.9282830059004685,-0.96850281779235
227.05,4541,-0.022602143,-1.7360562,0.77437776,0.052474767,0.48491521691257433,0,1,0.24977244931920534,-8.6060009836612e-18,-12.255460104756203,5.560266206344112,0.9998820366829403,0.6219614773349729,0.009999999776482582,0.9675210749570071,0.06819716650399302,640,"tf.Tensor(0.08038634812062222, shape=(), dtype=float64)","tf.Tensor(80.38628165832597, shape=(), dtype=float64)","tf.Tensor(-1.9999997268027462e-08, shape=(), dtype=float64)",0.13013658000353365,-0.9082135092064754,-0.8600212032938537
320.1,6402,0.021578267,-1.8367714,0.7005012,0.042127617,0.4915651358950328,0,1,0.24992885306753074,7.214195224056e-18,-28.268789622696325,5.721912186742192,0.9999020918400296,0.7107332841883738,0.009999999776482582,0.9934294947527048,0.06915903847023046,660,"tf.Tensor(0.10092951676938135, shape=(), dtype=float64)","tf.Tensor(100.92949620906451, shape=(), dtype=float64)","tf.Tensor(-1.999999758848255e-08, shape=(), dtype=float64)",0.13360622807848463,-0.9295044736868332,-0.6436182449381096
369.5,7390,0.024043797,-2.1013823,1.3978219,0.06508738,0.49634641407307173,0,1,0.24998665130987446,9.614921999460084e-18,-17.36849604004261,28.992800893061194,0.9998806714366488,0.7439231499740832,0.009999999776482582,0.9934294947527048,0.06717669959694765,680,"tf.Tensor(0.10520118049045554, shape=(), dtype=float64)","tf.Tensor(105.20115242478127, shape=(), dtype=float64)","tf.Tensor(-1.9999996149431993e-08, shape=(), dtype=float64)",0.13034874565806767,-0.9401374886305047,-1.02855670436114
394.55,7891,0.057787217,-1.0503583,1.8267636,0.03425867,0.49550120390318086,0,1,0.2499797608336793,-2.701341030642885e-18,-29.468281377530325,4.817145776802641,0.9998752548526127,0.7577645421035561,0.009999999776482582,0.9934294947527048,0.06582296602000498,700,"tf.Tensor(0.1972702292602766, shape=(), dtype=float64)","tf.Tensor(197.2700731203719, shape=(), dtype=float64)","tf.Tensor(-1.9999981256318226e-08, shape=(), dtype=float64)",0.1301196217416442,-0.9737458612816343,-0.8866405772394124
410.7,8214,0.05333279,-1.7785724,1.3811635,0.04553358,0.49622595568541517,0,1,0.24998575658951155,9.51542499800475e-18,-27.95611110479096,22.79777214862288,0.9998235665982655,0.7663916190259428,0.009999999776482582,0.9934294947527048,0.06500495743011744,720,"tf.Tensor(0.18534498042119893, shape=(), dtype=float64)","tf.Tensor(185.30379011647895, shape=(), dtype=float64)","tf.Tensor(-1.9996650002969973e-08, shape=(), dtype=float64)",0.12823419631768185,-0.972626324271894,-1.0673172424160318
442.9,8858,0.062214628,-1.2442151,1.8711566,0.042804625,0.49830661548882366,0,1,0.24999713244889726,6.216647326869244e-18,-18.01952173309781,9.113705869509431,0.9998253737160759,0.7801030164626699,0.009999999776482582,0.9934294947527048,0.0627887321497055,740,"tf.Tensor(0.1757866590101011, shape=(), dtype=float64)","tf.Tensor(175.38710093671568, shape=(), dtype=float64)","tf.Tensor(-1.9991522345450113e-08, shape=(), dtype=float64)",0.12475995852532692,-0.9865697046193511,-0.982070703737723
466.35,9327,0.065143175,-1.7128534,0.93903905,0.0372502,0.4982309424252171,0,1,0.24999687043529703,4.570876396012224e-18,-23.867123402284044,12.678355767946906,0.9997548434115445,0.7905067510606247,0.009999999776482582,0.9934294947527048,0.06167894600388717,760,"tf.Tensor(0.17152109184132547, shape=(), dtype=float64)","tf.Tensor(170.90144340764968, shape=(), dtype=float64)","tf.Tensor(-1.9983574541656422e-08, shape=(), dtype=float64)",0.12273335551641788,-0.9898710223449303,-0.9581110184111021
477.85,9557,0.08357343,-0.92530423,0.95114535,0.027947947,0.499424505597991,0,1,0.24999966880619331,-7.806527911981847e-18,-47.31557887887717,13.241377347789316,0.999727327478949,0.7947822286317571,0.009999999776482582,0.9934294947527048,0.06094036048473261,780,"tf.Tensor(0.16595118238733125, shape=(), dtype=float64)","tf.Tensor(165.91350968147788, shape=(), dtype=float64)","tf.Tensor(-1.9985166940564052e-08, shape=(), dtype=float64)",0.12168876461751593,-0.9968235926347122,-0.983705747199543
471.3,9426,0.10214045,-0.84898615,1.0051943,0.026830724,0.49777211966900065,0,1,0.24999503654923078,-1.8845287920647683e-18,-10.433056023112227,18.446925094986206,0.9996192609008367,0.792031541492162,0.009999999776482582,0.9934294947527048,0.06123576169225854,800,"tf.Tensor(0.14963294546258468, shape=(), dtype=float64)","tf.Tensor(149.6343830721715, shape=(), dtype=float64)","tf.Tensor(-1.999343639757488e-08, shape=(), dtype=float64)",0.12082912173340214,-0.9731712535812853,-1.0636176498481498
482.7,9654,0.08663678,-0.815004,1.0416148,0.03385255,0.4986534079138181,0,1,0.2499981866897535,3.680043172571474e-19,-48.44093862323859,10.939647745201166,0.999557807633509,0.796633899055414,0.009999999776482582,0.9934294947527048,0.06066623845614474,820,"tf.Tensor(0.11626750271498598, shape=(), dtype=float64)","tf.Tensor(116.31014248393919, shape=(), dtype=float64)","tf.Tensor(-1.999807185827987e-08, shape=(), dtype=float64)",0.11962722548935208,-0.9705363678708638,-0.9834046000561676
500.0,10000,0.06505967,-0.8660418,0.80818516,0.021211734,0.4999,0,1,0.24999999000000006,-2.842170943040401e-18,-57.542692931270764,5.1807348975527345,0.9992963043285951,0.8033009376872221,0.009999999776482582,0.9934294947527048,0.05980774336166512,840,"tf.Tensor(0.16319807338256795, shape=(), dtype=float64)","tf.Tensor(163.20675724097688, shape=(), dtype=float64)","tf.Tensor(-1.999852829914851e-08, shape=(), dtype=float64)",0.11915961309275959,-0.9923776792407455,-0.9622613417450092
498.9,9978,0.08478648,-1.1639799,0.7939285,0.025619889,0.4986971336941271,0,1,0.24999830253938898,2.1363281291644625e-18,-38.64506209195105,8.811960458157312,0.9993954296774585,0.8028830830340336,0.009999999776482582,0.9934294947527048,0.059860245300032706,860,"tf.Tensor(0.16544716716793678, shape=(), dtype=float64)","tf.Tensor(165.4471630290732, shape=(), dtype=float64)","tf.Tensor(-1.9999878866363352e-08, shape=(), dtype=float64)",0.11853641395576929,-0.9800470956697591,-1.0175257610343849
500.0,10000,0.079455756,-0.7195773,0.9719407,0.021221824,0.4999,0,1,0.24999999000000006,-1.1546319456101627e-18,-49.82618394114723,5.9884216402968535,0.9988995753495336,0.8033009376872221,0.009999999776482582,0.9934294947527048,0.05980774336166512,880,"tf.Tensor(0.17289053532649584, shape=(), dtype=float64)","tf.Tensor(172.89078844217147, shape=(), dtype=float64)","tf.Tensor(-1.9999599708763542e-08, shape=(), dtype=float64)",0.11909618702616706,-0.9913170873296266,-0.9771478805545435
500.0,10000,0.0727357,-0.8517421,1.0092394,0.027406687,0.4995,0,1,0.24999975000000005,3.552713678800501e-19,-35.38779730557479,9.67555401775261,0.998990966521429,0.8033009376872221,0.009999999776482582,0.9934294947527048,0.05980774336166512,900,"tf.Tensor(0.17200526423922555, shape=(), dtype=float64)","tf.Tensor(172.00527482027707, shape=(), dtype=float64)","tf.Tensor(-1.9999741819210364e-08, shape=(), dtype=float64)",0.11811139709415751,-0.974659976356262,-0.9817705255057196
500.0,10000,0.06389896,-1.3059545,1.3636141,0.036189236,0.4999,0,1,0.24999999000000006,2.4868995751603506e-18,-42.24484190212887,8.594023135738246,0.9987345727939148,0.8033009376872221,0.009999999776482582,0.9934294947527048,0.05980774336166512,920,"tf.Tensor(0.1757267904016516, shape=(), dtype=float64)","tf.Tensor(175.67859285785812, shape=(), dtype=float64)","tf.Tensor(-1.9997501186248567e-08, shape=(), dtype=float64)",0.11996643337811952,-1.0058468431931273,-0.9670020597041868
492.3,9846,0.08176695,-1.381548,1.4536914,0.036119577,0.4996953077391834,0,1,0.24999990716262618,1.15464998701621e-17,-76.69593583902883,4.243069588142105,0.9992830475058847,0.8003820038257803,0.009999999776482582,0.9934294947527048,0.06018982716527865,940,"tf.Tensor(0.1508908458526292, shape=(), dtype=float64)","tf.Tensor(150.8908463173252, shape=(), dtype=float64)","tf.Tensor(-1.9999980559601297e-08, shape=(), dtype=float64)",0.12126980827146301,-1.0147463515957886,-0.970319569194741
497.55,9951,0.10316929,-1.1005056,1.5723269,0.037950423,0.5003517234448799,0,1,0.24999987629061826,5.712332314421467e-18,-52.534590982044506,14.123395457586623,0.9990576694500225,0.8023739631912018,0.009999999776482582,0.9934294947527048,0.059926873673313175,960,"tf.Tensor(0.1791782625151318, shape=(), dtype=float64)","tf.Tensor(179.1782591823697, shape=(), dtype=float64)","tf.Tensor(-1.9999984208121804e-08, shape=(), dtype=float64)",0.11990507555429898,-1.000760446330709,-1.0169098548957383
498.15,9963,0.08323059,-1.0885476,1.3361548,0.036801796,0.5005520425574627,0,1,0.24999969524901472,1.248067637840184e-17,-17.27283329855626,47.23693282183556,0.9983976726467623,0.8025998569353144,0.009999999776482582,0.9934294947527048,0.05989700946408102,980,"tf.Tensor(0.17743091762831242, shape=(), dtype=float64)","tf.Tensor(177.43091935729993, shape=(), dtype=float64)","tf.Tensor(-1.999998993159326e-08, shape=(), dtype=float64)",0.12163780173341752,-1.0305842811174806,-0.9953046045107539
500.0,10000,0.05441094,-0.77427334,1.328848,0.02467905,0.5,0,1,0.25,1.7497114868092466e-17,-9.505233229270631,22.400206725449717,0.9989633383992387,0.8033009376872221,0.009999999776482582,0.9934294947527048,0.05980774336166512,1000,"tf.Tensor(0.1837289621046113, shape=(), dtype=float64)","tf.Tensor(183.7289605339145, shape=(), dtype=float64)","tf.Tensor(-1.99999933341576e-08, shape=(), dtype=float64)",0.11947488304462485,-0.9976286574394642,-1.0467279714018667
